row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,anomaly_score
0,train,44.039684440672886,42.49367981391461,1.5460046267582754,44.039684440672886,42.49367981391461,low,0.9369981653823547,synthetic_demo,True,real_gb,True,0.4542634014865925
1,test,39.49509106483252,41.76402035824965,-2.2689292934171306,39.49509106483252,41.76402035824965,low,0.928931133884972,synthetic_demo,True,real_gb,True,0.5018937305740645
2,train,52.02401760004383,43.25699045630758,8.76702714373625,52.02401760004383,43.25699045630758,low,0.9271405503800237,synthetic_demo,True,real_gb,True,0.44370474033152624
3,train,36.10347447446781,42.70214047044652,-6.598665995978713,36.10347447446781,42.70214047044652,low,0.960631607096522,synthetic_demo,True,real_gb,True,0.48426774720106847
4,train,25.187821734509363,41.57579041909704,-16.387968684587676,25.187821734509363,41.57579041909704,low,0.969208542367093,synthetic_demo,True,real_gb,True,0.46454720264121774
5,train,25.319840442645436,40.59856444966194,-15.278724007016507,25.319840442645436,40.59856444966194,low,0.9413358387996763,synthetic_demo,True,real_gb,True,0.5405147510025298
6,test,41.62714631263365,40.732860722303215,0.8942855903304334,41.62714631263365,40.732860722303215,low,0.9123334686444092,synthetic_demo,True,real_gb,True,0.5112711097249955
7,train,53.04303581755511,41.52517847795685,11.517857339598258,53.04303581755511,41.52517847795685,low,0.9380521114877135,synthetic_demo,True,real_gb,True,0.4614237404805679
8,train,42.71062258321787,41.939202912951444,0.7714196702664253,42.71062258321787,41.939202912951444,low,0.9478349481755214,synthetic_demo,True,real_gb,True,0.44283440801598634
9,train,39.770268332248,41.93530450677298,-2.165036174524978,39.770268332248,41.93530450677298,low,0.9599599185216287,synthetic_demo,True,real_gb,True,0.4590317186578501
10,test,46.18981760653899,42.14553466636711,4.044282940171875,46.18981760653899,42.14553466636711,low,0.9134872484996351,synthetic_demo,True,real_gb,True,0.5767345187045552
11,train,38.44107906464068,42.120104716738105,-3.6790256520974225,38.44107906464068,42.120104716738105,low,0.9171488559310946,synthetic_demo,True,real_gb,True,0.47257297861834097
12,train,46.578801025365664,42.43650906620007,4.142291959165597,46.578801025365664,42.43650906620007,low,0.9218391620328269,synthetic_demo,True,real_gb,True,0.4779028699327864
13,train,50.599233497340364,42.80525110100158,7.793982396338784,50.599233497340364,42.80525110100158,low,0.956793933866352,synthetic_demo,True,real_gb,True,0.4253442937694054
14,test,50.105472583932865,43.16842425441194,6.937048329520927,50.105472583932865,43.16842425441194,low,0.9446492458990832,synthetic_demo,True,real_gb,True,0.4386033849988807
15,test,41.59226463485023,43.33648965379027,-1.7442250189400355,41.59226463485023,43.33648965379027,low,0.9390839806488681,synthetic_demo,True,real_gb,True,0.43642909356236437
16,test,43.66533657365531,43.27031313464833,0.3950234390069767,43.66533657365531,43.27031313464833,low,0.9656601796101585,synthetic_demo,True,real_gb,True,0.4123196854953829
17,test,55.01271519642342,43.20631103626942,11.806404160154003,55.01271519642342,43.20631103626942,low,0.9285455294818795,synthetic_demo,True,real_gb,True,0.5636654627705964
18,train,39.23106213018559,43.160310302444074,-3.9292481722584824,39.23106213018559,43.160310302444074,low,0.9628437021614379,synthetic_demo,True,real_gb,True,0.455406682111845
19,train,54.77835262082111,43.45181359243528,11.326539028385831,54.77835262082111,43.45181359243528,low,0.9621167504701857,synthetic_demo,True,real_gb,True,0.4410959803892803
20,train,40.242869598760024,43.36651539310287,-3.123645794342849,40.242869598760024,43.36651539310287,low,0.9636930797956268,synthetic_demo,True,real_gb,True,0.4129602867225651
21,train,37.35816921134053,43.27364951222265,-5.915480300882116,37.35816921134053,43.27364951222265,low,0.9214191669859935,synthetic_demo,True,real_gb,True,0.49036589552987353
22,test,38.71039456936231,43.21796869934104,-4.507574129978735,38.71039456936231,43.21796869934104,low,0.9471646181667448,synthetic_demo,True,real_gb,True,0.5074178562964972
23,test,32.848678699526864,43.17357780793228,-10.324899108405418,32.848678699526864,43.17357780793228,low,0.9295388891839073,synthetic_demo,True,real_gb,True,0.4378500614331923
24,train,49.42154349108969,43.353046457770496,6.068497033319197,49.42154349108969,43.353046457770496,low,0.9318039152533073,synthetic_demo,True,real_gb,True,0.4682860385552396
25,train,43.51759056564082,43.373603294851975,0.14398727078884832,43.51759056564082,43.373603294851975,low,0.9260653275272273,synthetic_demo,True,real_gb,True,0.44810472126363204
26,train,35.527191386004056,43.24867834497409,-7.721486958970033,35.527191386004056,43.24867834497409,low,0.9526581016721746,synthetic_demo,True,real_gb,True,0.47260074210746283
27,train,39.57796962924506,43.27764989333459,-3.6996802640895297,39.57796962924506,43.27764989333459,low,0.9519648778795368,synthetic_demo,True,real_gb,True,0.49863282035396034
28,train,50.598770682171605,43.4648780444369,7.133892637734704,50.598770682171605,43.4648780444369,low,0.9361591516592107,synthetic_demo,True,real_gb,True,0.42307668115161057
29,train,49.20549718607886,43.62193589336201,5.583561292716851,49.20549718607886,43.62193589336201,low,0.9444266442681073,synthetic_demo,True,real_gb,True,0.4800958394609356
30,train,33.80627538909483,43.453741412921374,-9.647466023826546,33.80627538909483,43.453741412921374,low,0.9441893194250837,synthetic_demo,True,real_gb,True,0.48803826316196036
31,test,36.980526498167684,43.48521181020956,-6.504685312041879,36.980526498167684,43.48521181020956,low,0.9200079220432863,synthetic_demo,True,real_gb,True,0.47632694116072544
32,train,37.64119834254772,43.40377263471345,-5.762574292165731,37.64119834254772,43.40377263471345,low,0.9375158221919969,synthetic_demo,True,real_gb,True,0.4670453903636366
33,train,39.14730107239731,43.441740007220126,-4.294438934822814,39.14730107239731,43.441740007220126,low,0.9459718988020916,synthetic_demo,True,real_gb,True,0.4343787444938962
34,test,43.27445387849741,43.435564397819064,-0.1611105193216531,43.27445387849741,43.435564397819064,low,0.9669277457323149,synthetic_demo,True,real_gb,True,0.4779548094051772
35,test,44.65509356647153,43.44736453727263,1.2077290291989016,44.65509356647153,43.44736453727263,low,0.9667811771420141,synthetic_demo,True,real_gb,True,0.43562100543627047
36,test,28.735229974168096,43.25634957491807,-14.521119600749973,28.735229974168096,43.25634957491807,low,0.9619372482527063,synthetic_demo,True,real_gb,True,0.4558427844252254
37,train,49.069819144514035,43.40603827799949,5.663780866514543,49.069819144514035,43.40603827799949,low,0.9290182286232898,synthetic_demo,True,real_gb,True,0.45379387685732053
38,train,28.745867335831083,43.19800335714653,-14.45213602131545,28.745867335831083,43.19800335714653,low,0.9385598824647196,synthetic_demo,True,real_gb,True,0.5073179673843198
39,train,44.03122580518794,43.253780628107364,0.7774451770805726,44.03122580518794,43.253780628107364,low,0.9516443536733161,synthetic_demo,True,real_gb,True,0.4835011236837017
40,train,31.97765837122758,43.12611734021833,-11.148458968990749,31.97765837122758,43.12611734021833,low,0.9660573223715131,synthetic_demo,True,real_gb,True,0.458051048039929
41,test,47.84030277577996,43.17584367970856,4.664459096071404,47.84030277577996,43.17584367970856,low,0.9514761680977899,synthetic_demo,True,real_gb,True,0.447312861081667
42,test,45.65507807479086,43.161318934459274,2.4937591403315835,45.65507807479086,43.161318934459274,low,0.9144401279950479,synthetic_demo,True,real_gb,True,0.4689990857664851
43,test,35.63862483052135,43.05049203887023,-7.41186720834888,35.63862483052135,43.05049203887023,low,0.93450060645916,synthetic_demo,True,real_gb,True,0.4708212281446044
44,train,35.06812385888256,42.92244753025442,-7.854323671371866,35.06812385888256,42.92244753025442,low,0.9837297832730377,synthetic_demo,True,real_gb,True,0.5027050397518685
45,train,56.89660170445154,43.165761357228796,13.730840347222745,56.89660170445154,43.165761357228796,low,0.9163533611656659,synthetic_demo,True,real_gb,True,0.45224061068977744
46,train,38.52767767469269,43.143752264857426,-4.616074590164736,38.52767767469269,43.143752264857426,low,0.9403707376091598,synthetic_demo,True,real_gb,True,0.4770791639387308
47,train,35.847107545750156,43.051818902914945,-7.20471135716479,35.847107545750156,43.051818902914945,low,0.9720544256652452,synthetic_demo,True,real_gb,True,0.4350464411725307
48,train,37.42146935354773,42.98530407213897,-5.563834718591245,37.42146935354773,42.98530407213897,low,0.911214076559085,synthetic_demo,True,real_gb,True,0.48210152626304026
49,test,49.084020756229,43.062026913628685,6.021993842600317,49.084020756229,43.062026913628685,low,0.9201860250614787,synthetic_demo,True,real_gb,True,0.4621594764562847
50,train,28.375361296981943,42.93406832158708,-14.558707024605134,28.375361296981943,42.93406832158708,low,0.9459960623449853,synthetic_demo,True,real_gb,True,0.4601680189035356
51,train,35.0663277882457,42.865977096289456,-7.799649308043755,35.0663277882457,42.865977096289456,low,0.9678120370502614,synthetic_demo,True,real_gb,True,0.4490662614979971
52,train,44.406262813394285,42.891503220643074,1.5147595927512114,44.406262813394285,42.891503220643074,low,0.9216608287004554,synthetic_demo,True,real_gb,True,0.47016476593238615
