row_index,split,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo
0,train,38.400612378786704,46.134229037986884,low,0.9450452659163063,synthetic_demo,True
1,test,45.50964981326233,47.42227314566762,low,0.9420274800985694,synthetic_demo,True
2,train,33.34140320870831,44.76539077735279,low,0.9403378690737368,synthetic_demo,True
3,train,41.654302996187276,46.47718580840528,low,0.9268061650988333,synthetic_demo,True
4,train,46.95693533641848,47.36137002569834,low,0.9424603870902921,synthetic_demo,True
5,test,27.93840300108804,45.905279162912194,low,0.9462669375349375,synthetic_demo,True
6,train,25.604575207902137,43.28777871576028,low,0.9288231431385622,synthetic_demo,True
7,train,50.695113869174016,47.46017026763161,low,0.9471950294210237,synthetic_demo,True
8,train,46.7221111313039,45.951745796117414,low,0.940439189664659,synthetic_demo,True
9,train,36.19902601609259,44.81316562381879,low,0.9377530937093402,synthetic_demo,True
10,test,37.29690417390423,46.296097056463516,low,0.9701220738029048,synthetic_demo,True
11,train,40.405812752841655,46.337858016375634,low,0.9183761846622492,synthetic_demo,True
12,train,37.758706045603354,46.59099469186943,low,0.9300072074029839,synthetic_demo,True
13,train,53.71190795977725,48.38175215762293,low,0.9510685946771817,synthetic_demo,True
14,train,40.51532490141362,45.9536691407059,low,0.972569712779009,synthetic_demo,True
15,test,37.25571504699314,44.76690056130866,low,0.9800086728916431,synthetic_demo,True
16,train,40.276160129722136,46.08703199009613,low,0.9214499954714084,synthetic_demo,True
17,train,37.86138425355675,45.74035602453659,low,0.9125745607053003,synthetic_demo,True
18,train,46.79345968520785,45.36569011403708,low,0.9201589010235002,synthetic_demo,True
19,train,40.50685951008559,44.96182264025511,low,0.9400774839539162,synthetic_demo,True
20,train,42.77745308033703,44.87538197213933,low,0.9234268065654765,synthetic_demo,True
21,train,40.715286135783536,47.104989861119364,low,0.9541195707590892,synthetic_demo,True
22,train,33.589749543634944,43.44557015442079,low,0.948521601846615,synthetic_demo,True
23,train,43.76752927519959,46.82999469441755,low,0.9287912386751964,synthetic_demo,True
24,train,44.997499230221436,45.79702587900021,low,0.9367429187033438,synthetic_demo,True
25,train,48.67165777963911,46.77970064748196,low,0.9426684098974628,synthetic_demo,True
26,train,39.64844340710587,45.287567637123146,low,0.9408180631777143,synthetic_demo,True
27,train,31.658332391792666,44.588770261554124,low,0.9474530362442901,synthetic_demo,True
28,train,34.07961176312089,43.75143302268653,low,0.9662533984879867,synthetic_demo,True
29,train,42.57537896960546,46.386350338363414,low,0.9382625316066437,synthetic_demo,True
30,train,43.24620454458439,45.72456749651738,low,0.960970611488014,synthetic_demo,True
31,train,34.446248388736024,47.005433553954354,low,0.9718300490032594,synthetic_demo,True
32,test,39.938997128409554,46.12090897454782,low,0.9410796445488635,synthetic_demo,True
33,train,44.351761643001076,46.01519781937392,low,0.946344832247735,synthetic_demo,True
34,test,35.12996213615804,44.26490459815094,low,0.9336957542555744,synthetic_demo,True
35,train,27.152536229941347,44.73879879569268,low,0.9417141158042333,synthetic_demo,True
36,train,52.92220597165907,48.1230503541177,low,0.9541439603597376,synthetic_demo,True
37,train,32.54406891319496,44.863808939163455,low,0.9600415525082776,synthetic_demo,True
38,train,44.18547979790041,47.443644447382404,low,0.9400825914231551,synthetic_demo,True
39,test,33.014925914460605,44.93574600073601,low,0.9645347025958457,synthetic_demo,True
40,train,47.604652985845206,47.035904036169825,low,0.9293653098976817,synthetic_demo,True
41,test,36.01323992267762,44.70896692004251,low,0.9289773699601125,synthetic_demo,True
42,test,47.75981814820734,45.587796569174564,low,0.9601819346940026,synthetic_demo,True
43,train,49.63372016594986,46.923846001325984,low,0.9289588975029073,synthetic_demo,True
44,train,40.653525540646584,46.51947884490618,low,0.9445971060965319,synthetic_demo,True
45,train,34.3102528518257,46.136527866791525,low,0.9424502604070798,synthetic_demo,True
46,train,46.646329243075506,45.79550010969344,low,0.9794333393126543,synthetic_demo,True
47,train,29.365959133409326,45.223566933570936,low,0.96165022551707,synthetic_demo,True
48,train,51.1244652563833,49.291209620232536,low,0.9435270425019737,synthetic_demo,True
49,test,42.47023883982651,46.54905475100719,low,0.9456343603313954,synthetic_demo,True
50,train,44.80375481806732,48.14436442512938,low,0.9323145081345028,synthetic_demo,True
51,train,50.115013581014125,48.44918633864695,low,0.9044437953521086,synthetic_demo,True
52,test,34.55334767334263,44.29565608754154,low,0.9215473783681277,synthetic_demo,True
53,train,35.65601022810058,45.84798375908273,low,0.9607645139952052,synthetic_demo,True
54,train,39.334735380987674,46.04605627035124,low,0.9467264162148067,synthetic_demo,True
55,train,42.75878846263513,44.203031891279096,low,0.9218364945839247,synthetic_demo,True
56,train,49.34324311964992,46.9997925425615,low,0.917916671099831,synthetic_demo,True
57,test,43.90250260374063,48.279597988017045,low,0.936487036096717,synthetic_demo,True
58,train,47.021392946360926,48.19235580291584,low,0.9368741601476424,synthetic_demo,True
59,train,41.73529345237742,46.75189130239983,low,0.9501852750812878,synthetic_demo,True
60,train,30.06291845821336,44.261823660080836,low,0.9462625808767742,synthetic_demo,True
61,train,47.787424390745414,46.708405357990465,low,0.9280534234943596,synthetic_demo,True
62,train,40.55596408863267,45.14500139442724,low,0.9511554378194205,synthetic_demo,True
63,test,46.27067120986538,44.40283948121297,low,0.9094641057572513,synthetic_demo,True
64,train,43.54688794542451,47.13561233182071,low,0.9423187258460364,synthetic_demo,True
65,test,31.735588364788324,46.159319671509266,low,0.9700136537449842,synthetic_demo,True
66,train,49.48614739129216,46.723979410490045,low,0.9164046179544394,synthetic_demo,True
67,train,51.284747898450874,47.5203630146657,low,0.9365472802705352,synthetic_demo,True
68,train,53.937149440802976,48.02038314086228,low,0.9333235726611382,synthetic_demo,True
69,test,33.468203364714554,45.605357604692855,low,0.9450661616728315,synthetic_demo,True
70,train,40.38299572779524,46.4168860808291,low,0.9568672007979885,synthetic_demo,True
71,train,44.90595742388372,46.848494909395534,low,0.8909411627519233,synthetic_demo,True
72,train,32.30380166547421,45.00050967652183,low,0.9267397353801401,synthetic_demo,True
73,train,42.8185285706837,46.21201140812933,low,0.9364406872380642,synthetic_demo,True
74,train,45.68791548670368,46.87558999100092,low,0.9583969535416144,synthetic_demo,True
75,train,48.14243062163604,45.558188256678534,low,0.9530613163643162,synthetic_demo,True
76,test,25.947585284036844,43.70780612402879,low,0.9347907239783576,synthetic_demo,True
77,train,51.866040952465134,46.585725989982656,low,0.9253051090156517,synthetic_demo,True
78,train,44.07317758280372,46.32745178543603,low,0.9179824359265814,synthetic_demo,True
79,train,36.5645043951943,44.78393879705887,low,0.9349279455742567,synthetic_demo,True
80,train,40.3686194999934,45.37341922324663,low,0.950457157620781,synthetic_demo,True
81,test,51.3659051750765,47.76331833295324,low,0.9024220132409208,synthetic_demo,True
82,train,49.73213198247079,47.532218555582595,low,0.9582767074273533,synthetic_demo,True
83,train,38.53805514918466,46.01838484172956,low,0.9617295699076968,synthetic_demo,True
84,train,38.59169334202386,44.03349235601182,low,0.9422126647856774,synthetic_demo,True
85,train,37.93152370654033,47.07773315548429,low,0.9402831502696284,synthetic_demo,True
86,train,40.11925291170636,46.196419945869586,low,0.9194155896375749,synthetic_demo,True
87,test,30.714898759707737,45.01671667952895,low,0.9413790536608058,synthetic_demo,True
88,train,33.08692993890632,44.43468177688329,low,0.9524868725053864,synthetic_demo,True
89,train,32.73649460978072,44.96970112220362,low,0.930625616056591,synthetic_demo,True
90,train,49.18508755245479,47.22369935624149,low,0.9467817245804714,synthetic_demo,True
91,train,42.92733864784527,47.09144696441567,low,0.9566556456281272,synthetic_demo,True
92,train,44.629765109574215,46.35791829903183,low,0.9486357182002284,synthetic_demo,True
93,test,38.253848862267695,45.86884435788872,low,0.9737782866178003,synthetic_demo,True
94,train,44.21752871430087,44.881664561865314,low,0.9025055371183454,synthetic_demo,True
95,train,42.05293263378563,46.06690415055507,low,0.9594870277209729,synthetic_demo,True
96,train,44.2082325111135,46.540952394409175,low,0.93945352166402,synthetic_demo,True
97,train,38.0668308461308,45.61003145637279,low,0.9682467599755525,synthetic_demo,True
98,train,35.4303418471727,44.93018762072699,low,0.9577947470975229,synthetic_demo,True
99,train,50.2135765674059,47.032589306830445,low,0.9317450151923116,synthetic_demo,True
100,train,31.78085540288924,46.31891886011436,low,0.9609821273215735,synthetic_demo,True
101,train,47.903295987692864,47.51438745992679,low,0.9290149501826522,synthetic_demo,True
102,test,37.29399965521878,44.43081222860991,low,0.9582599854745326,synthetic_demo,True
103,train,27.153473117085085,45.16091692162277,low,0.9765719707986305,synthetic_demo,True
104,train,32.63890289025608,44.72990298726053,low,0.9603980084148239,synthetic_demo,True
105,test,47.06835132817427,46.726934609976276,low,0.9442189315362146,synthetic_demo,True
106,test,35.4965240242884,45.72801121996849,low,0.9445436235603317,synthetic_demo,True
107,train,42.284654917336425,47.038552068874466,low,0.92216644256226,synthetic_demo,True
108,train,30.58965344262512,45.42559172847914,low,0.9383093486504502,synthetic_demo,True
109,train,38.033720688719264,44.994474972775635,low,0.9214322472869028,synthetic_demo,True
110,train,45.3843987971629,47.39230377021569,low,0.951027489255553,synthetic_demo,True
111,test,51.4336096520755,47.67900619652019,low,0.921650852676462,synthetic_demo,True
112,train,38.500591725927954,46.358664588925315,low,0.9415794827726729,synthetic_demo,True
